customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level,Churn_Signals,Recommendations
1855-CFULU,Male,0,No,Yes,49,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,71.06,3481.94,No,0.15327143465491352,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
3230-IUALN,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,67.21,2352.35,No,0.323707164946131,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4833-QTJNO,Female,0,No,Yes,15,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),64.42,966.3,No,0.3140867533198137,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
0238-WHBIQ,Male,0,No,No,23,Yes,Yes,DSL,No,No internet service,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,36.3,834.9,No,0.1996869816016663,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
8305-VHZBZ,Female,0,No,Yes,36,No,No,DSL,No internet service,No,No,No internet service,Yes,No internet service,One year,No,Mailed check,98.4,3542.4,No,0.1700819967219793,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; missing_features: Lacks popular value-added services,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
6727-IOTLZ,Female,0,Yes,No,34,Yes,No,DSL,No,No,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),94.3,3206.2,No,0.15043689065959306,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
8433-WPJTV,Male,0,No,No,50,Yes,No phone service,Fiber optic,No,No,No,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),76.34,3817.0,No,0.15340890362675622,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
8622-ZLFKO,Female,0,No,No,23,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.25,419.75,Yes,0.2003470435739392,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1045-LTCYT,Male,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),115.89,2665.47,No,0.5374663844671224,Yes,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
5248-KWLAR,Female,0,No,No,47,Yes,No,No,No,No,Yes,No internet service,No,No,Month-to-month,No,Mailed check,63.68,2992.96,Yes,0.14195085409291588,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4753-PADAS,Male,0,No,No,40,Yes,Yes,No,Yes,Yes,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,81.18,3247.2,No,0.07029271265238514,No,low,None detected,No action needed
3422-LYEPQ,Female,0,Yes,No,59,No,No,No,No,No,Yes,No,No,No,Two year,No,Mailed check,118.75,7006.25,No,0.1746062587901026,No,medium,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; missing_features: Lacks popular value-added services,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Review pricing plan for optimization opportunities
4191-XOVOM,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Yes,No,Month-to-month,No,Electronic check,104.76,2723.76,No,0.4074437118322407,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
1820-TQVEV,Male,0,No,No,29,Yes,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,62.63,1816.27,Yes,0.11227613458313122,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4537-CIBHB,Male,0,Yes,No,3,Yes,No,No,No,No internet service,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,97.65,292.95,No,0.31688369089389545,No,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
8627-ZYGSZ,Female,0,No,No,69,Yes,No,DSL,No,No internet service,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),83.39,5753.91,Yes,0.18107578317463258,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
9874-QLCLH,Female,0,No,Yes,0,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),47.84,0.0,Yes,0.452607606352879,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
4020-KIUDI,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),69.43,2568.91,No,0.33521887217447,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
3401-URHDA,Male,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),18.25,182.5,No,0.34471749945164204,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
2676-OXPPQ,Male,0,No,No,40,Yes,No,DSL,No,Yes,Yes,No,No internet service,No,One year,Yes,Electronic check,18.25,730.0,No,0.211283809782789,No,low,None detected,No action needed
5651-WYIPH,Female,0,No,Yes,50,No,No,DSL,No,No,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,71.27,3563.5,Yes,0.1330932108417115,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment; missing_features: Lacks popular value-added services,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
0942-KOWSM,Male,0,Yes,No,0,No,No,DSL,No internet service,No internet service,No,No,No,Yes,Two year,No,Bank transfer (automatic),108.05,0.0,Yes,0.2914168837617199,No,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; missing_features: Lacks popular value-added services,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0697-ZMSWS,Female,0,Yes,No,27,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,35.9,969.3,No,0.3199724066009839,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
7508-MYBOG,Female,0,No,Yes,0,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,101.66,0.0,Yes,0.56416599222034,Yes,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
7816-VGHTO,Male,0,No,No,66,Yes,Yes,No,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),70.05,4623.3,Yes,0.23805827040923067,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
1448-CYWKC,Male,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No,No,Two year,Yes,Electronic check,118.75,2493.75,No,0.20600072840577735,No,medium,high_cost: High charges in MonthlyCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
5493-SDRDQ,Female,1,No,No,0,No,Yes,No,Yes,No internet service,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),54.79,0.0,No,0.28212921841230665,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
9647-ERGBE,Female,0,Yes,Yes,15,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,118.75,1781.25,No,0.4131069773138739,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
6259-WJQLC,Female,0,No,No,64,Yes,Yes,DSL,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),79.2,5068.8,No,0.2898411280846077,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
3249-ZPQRG,Female,0,Yes,Yes,68,Yes,No,DSL,No,Yes,No internet service,Yes,No,No,One year,No,Electronic check,58.48,3976.64,No,0.07813833741278264,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
7774-OJSXI,Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),73.26,4615.38,No,0.06336206625699689,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
1776-SPBWV,Male,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),18.25,237.25,No,0.11768406630386707,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
2533-QVMSK,Male,0,No,No,28,Yes,Yes,DSL,No,Yes,No internet service,No,No,Yes,One year,No,Bank transfer (automatic),76.11,2131.08,Yes,0.1304416555061952,No,low,None detected,No action needed
6194-HBGQN,Female,0,Yes,Yes,72,No,No phone service,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,56.03,4034.16,No,0.2854330273610687,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment; missing_features: Lacks popular value-added services,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
0557-ASKVU,Female,0,Yes,No,14,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.78,1130.92,No,0.6409993902509352,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
6870-ECSHE,Male,0,Yes,No,24,Yes,No,Fiber optic,No internet service,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,55.81,1339.44,No,0.2949004970251173,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1915-IOFGU,Female,0,Yes,No,8,No,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,18.25,146.0,No,0.5262009388576026,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment; missing_features: Lacks popular value-added services,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
0620-XEFWH,Female,0,No,Yes,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,18.25,54.75,No,0.49570827469593143,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1670-SVOWZ,Female,0,No,No,62,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,No,Two year,No,Electronic check,45.65,2830.3,No,0.0395601694169311,No,low,None detected,No action needed
7274-CGTOD,Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),27.13,1275.11,No,0.17886366883040472,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2739-CCZMB,Female,0,No,No,43,Yes,No,DSL,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),91.85,3949.55,No,0.21203179562451685,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
7083-YNSKY,Female,0,Yes,No,46,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No internet service,No,Two year,Yes,Mailed check,32.69,1503.74,No,0.05013164466197539,No,low,None detected,No action needed
5382-SOYZL,Male,0,Yes,No,57,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,No,Electronic check,78.66,4483.62,Yes,0.10083228120624256,No,medium,high_cost: High charges in TotalCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
9086-YJYXS,Female,0,No,No,69,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.19,4153.11,Yes,0.3428488129430166,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
2672-DZUOY,Male,0,Yes,No,32,Yes,Yes,No,No internet service,No internet service,Yes,No,No,No,Month-to-month,No,Credit card (automatic),111.86,3579.52,No,0.19923003855356733,No,high,high_cost: High charges in MonthlyCharges; high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
9332-GYWLO,Male,0,No,No,24,Yes,No,DSL,No,No,No,No internet service,No internet service,No,One year,No,Credit card (automatic),67.88,1629.12,Yes,0.07953923002615149,No,low,None detected,No action needed
6696-YDAYZ,Male,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No internet service,Yes,Yes,One year,No,Electronic check,71.14,497.98,No,0.20609376460048692,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
6173-ITPWD,Female,0,Yes,No,58,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),34.44,1997.52,No,0.0755384032671706,No,low,None detected,No action needed
0794-YVSGE,Female,0,Yes,Yes,19,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.35,1450.65,No,0.4266734679827332,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2961-VNFKL,Male,0,No,No,0,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.27,0.0,No,0.6658738129578956,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
2887-JPYLU,Male,0,Yes,No,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,61.48,1537.0,No,0.1610672704283768,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
5174-ITUMV,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,86.45,2766.4,Yes,0.3789771861670383,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
4962-CHQPW,Female,0,No,Yes,52,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,33.54,1744.08,No,0.1691556724948464,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
7594-RQHXR,Male,0,No,Yes,57,Yes,Yes,DSL,Yes,No,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,58.32,3324.24,No,0.09969323210312764,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
1066-JKSGK,Male,0,Yes,No,14,Yes,Yes,DSL,No,No,Yes,No internet service,No,No,Month-to-month,No,Credit card (automatic),77.24,1081.36,No,0.2563749913649107,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
2439-QKJUL,Male,0,Yes,No,12,No,No,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,55.49,665.88,No,0.5295664129821105,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
5981-ITEMU,Male,0,Yes,No,24,Yes,No,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,102.03,2448.72,Yes,0.23722627846490457,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
6212-ATMLK,Female,0,No,No,2,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),84.35,168.7,No,0.3523860595776226,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
7251-XFOIL,Male,0,Yes,No,29,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,46.31,1342.99,Yes,0.37079246234544294,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
8608-OZTLB,Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,36.84,1584.12,Yes,0.3146887838352013,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2439-QKJUL,Female,0,No,No,33,Yes,No,No,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),64.65,2133.45,Yes,0.06852626919018598,No,low,None detected,No action needed
3134-DSHVC,Female,0,No,No,0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,43.02,0.0,No,0.569405252148191,Yes,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
1269-FOYWN,Male,0,Yes,No,3,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),52.93,158.79,No,0.40814533444505163,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
9916-AYHTC,Male,0,No,Yes,63,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),31.02,1954.26,No,0.19449890875701312,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
4119-ZYPZY,Male,0,No,No,7,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,88.34,618.38,No,0.3200282303055073,No,high,high_cost: High charges in MonthlyCharges; low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
7340-KEFQE,Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.14,3507.0,No,0.1903296539400803,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
8348-JLBUG,Male,0,No,No,47,Yes,No,No,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,74.04,3479.88,Yes,0.1641197414049255,No,high,high_cost: High charges in TotalCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
0384-RVBPI,Male,0,No,Yes,24,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,89.71,2153.04,No,0.17253070455455227,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
2826-UWHIS,Male,0,No,No,7,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,18.25,127.75,No,0.4675400787627166,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
2696-NARTR,Male,0,No,No,37,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,66.09,2445.33,No,0.18833279827622648,No,high,no_commitment: No long-term commitment; missing_features: Lacks popular value-added services,"[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Recommend additional services: PhoneService, PaperlessBilling"
8885-QSQBX,Female,0,No,No,10,Yes,No phone service,DSL,No,No internet service,Yes,No,Yes,No internet service,Two year,No,Bank transfer (automatic),57.6,576.0,No,0.17643047916833018,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
7164-BPTUT,Female,0,No,No,28,No,No,No,Yes,Yes,No internet service,Yes,Yes,No internet service,One year,No,Electronic check,85.53,2394.84,Yes,0.1281128746651614,No,medium,high_cost: High charges in MonthlyCharges; missing_features: Lacks popular value-added services,"[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%; [MEDIUM] Recommend additional services: PhoneService, PaperlessBilling"
5451-MHQOF,Male,0,Yes,No,34,No,No,DSL,No,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,80.23,2727.82,No,0.0980164476046829,No,low,None detected,No action needed
9588-OZDMQ,Female,0,No,Yes,14,Yes,Yes,No,No internet service,No,No internet service,Yes,No,Yes,Two year,No,Electronic check,80.77,1130.78,Yes,0.15748246601231342,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
3097-PYWXL,Female,0,No,No,26,Yes,No phone service,No,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,104.16,2708.16,Yes,0.36025372223344165,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
6917-YACBP,Female,0,Yes,No,24,No,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,18.25,438.0,No,0.3632712947685953,No,high,no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount
2462-XIIJB,Male,0,Yes,No,2,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),32.82,65.64,No,0.36811038397646156,No,high,low_tenure: New or short-tenure customer; no_commitment: No long-term commitment,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [HIGH] Present long-term commitment benefits
7673-LPRNY,Male,0,No,Yes,27,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,101.62,2743.74,Yes,0.17401790561494385,No,medium,high_cost: High charges in MonthlyCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
9497-QCMMS,Female,0,No,No,16,Yes,No,No,No internet service,No,No,No internet service,No,No,Month-to-month,No,Mailed check,108.55,1736.8,No,0.26037410116528525,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
6685-XSHHU,Female,0,Yes,Yes,0,Yes,Yes,DSL,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,40.39,0.0,No,0.27510772560772556,No,high,low_tenure: New or short-tenure customer,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
7351-MHQVU,Female,0,Yes,Yes,24,Yes,Yes,No,No,Yes,No internet service,No internet service,Yes,No,Two year,Yes,Mailed check,98.82,2371.68,Yes,0.09145736316884942,No,medium,high_cost: High charges in MonthlyCharges,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1085-LDWAM,Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Electronic check,91.33,2283.25,Yes,0.23633484197434992,No,high,high_cost: High charges in MonthlyCharges; no_commitment: No long-term commitment,[HIGH] Present long-term commitment benefits; [HIGH] Offer upgrade incentive: annual plan discount; [MEDIUM] Review pricing plan for optimization opportunities
5071-FBJFS,Male,0,Yes,No,17,Yes,No,DSL,No internet service,Yes,No,No,No internet service,No,One year,Yes,Mailed check,23.68,402.56,No,0.1435540015622426,No,low,None detected,No action needed
