Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn_Probability,Churn_Prediction,Risk_Level,Recommendations
0,92,0,1,2.03,0,281.1,88,85.3,9.9,7.5,0.09572374936891066,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,38,1,0,0.0,2,137.8,86,48.0,14.32,14.1,0.016719175829307605,0,low,No action needed
1,69,0,1,2.21,1,271.5,98,90.1,12.67,8.2,0.06542098455495181,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,45,1,0,0.0,2,112.8,108,38.0,10.94,9.0,0.03145975473781571,0,low,No action needed
0,73,1,0,0.0,1,187.3,118,53.0,11.99,15.1,0.020000565820433712,0,low,No action needed
0,92,1,0,0.0,1,197.0,84,57.0,13.47,10.8,0.016072157990875687,0,low,No action needed
0,113,1,1,2.27,1,180.4,89,64.7,6.47,8.4,0.012349612421112169,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,68,0,0,0.0,1,148.5,126,44.0,10.97,14.5,0.8810376499684296,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,135,1,1,3.94,2,197.1,113,95.4,12.97,14.6,0.0332523660866269,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,100,1,1,4.29,1,153.7,115,80.9,6.89,15.9,0.00777657842444766,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,96,1,1,3.05,1,261.3,96,94.5,11.05,11.3,0.017166156476097275,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,108,1,0,0.0,1,246.2,102,60.0,10.12,9.4,0.044045673209961785,0,low,No action needed
0,84,1,0,0.0,0,191.0,88,60.0,15.94,6.5,0.033979846348238904,0,low,No action needed
0,134,1,0,0.35,1,208.3,86,60.5,12.68,12.6,0.03429614299754283,0,low,No action needed
0,72,1,0,0.0,0,253.0,73,62.0,10.97,9.8,0.4016211894950149,0,medium,No action needed
0,83,1,0,0.0,0,202.3,87,52.0,10.08,6.8,0.027339796931860224,0,low,No action needed
0,137,1,0,0.0,0,174.4,120,43.0,7.82,10.2,0.02491496454251907,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,56,1,1,3.27,1,127.1,89,69.7,8.61,12.1,0.02837184755659886,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,61,0,1,3.05,0,143.5,76,76.5,12.13,11.3,0.17890111641822756,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,171,1,1,1.57,1,186.9,94,68.7,12.0,5.8,0.020035915101649468,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,123,1,0,0.0,1,194.0,118,54.0,12.1,12.1,0.015858709797763437,0,low,No action needed
0,58,1,0,0.19,0,234.8,89,50.9,5.34,9.9,0.04225985718065517,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,156,1,0,0.0,1,123.7,96,30.0,5.15,13.1,0.016854493903822116,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,166,1,0,0.0,0,173.9,103,54.0,13.82,15.3,0.03315813938033316,0,low,No action needed
0,75,1,1,3.35,1,130.9,115,73.5,10.17,12.4,0.018201537528857642,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,75,1,0,0.0,2,314.6,102,68.0,8.49,5.7,0.9519999999999998,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,83,1,0,0.0,1,227.9,78,57.0,10.38,12.1,0.08155431365236955,0,low,No action needed
0,243,1,0,0.0,2,95.5,92,31.0,8.19,6.6,0.03363383098187248,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,153,1,0,0.0,1,185.3,127,50.0,10.4,15.1,0.02157981623774745,0,low,No action needed
0,150,1,0,0.26,1,146.3,133,45.6,10.14,13.1,0.0541449957079141,0,low,No action needed
0,92,1,1,3.43,2,184.0,99,72.3,3.82,12.7,0.012979258184432569,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,80,1,0,0.0,0,105.8,110,22.0,2.2,13.1,0.021584352430694138,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,134,1,0,0.31,1,178.0,110,47.1,7.69,11.7,0.006263020077973601,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,77,1,1,2.73,1,149.4,74,63.3,6.2,10.1,0.04398678761549607,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,147,1,0,0.0,2,209.4,104,47.0,6.63,11.3,0.016122383745576205,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,74,1,0,0.0,1,172.1,105,48.0,10.59,11.6,0.01830206503773861,0,low,No action needed
0,138,0,0,0.0,1,169.3,82,48.0,10.9,9.4,0.15086697427735118,0,low,No action needed
0,143,1,0,0.42,0,119.1,117,49.2,14.39,12.2,0.015837055495988725,0,low,No action needed
0,64,1,0,0.0,2,194.2,147,48.0,8.67,5.5,0.02610966492337886,0,low,No action needed
0,120,1,0,0.0,2,198.8,56,54.0,11.51,9.9,0.02371751539722466,0,low,No action needed
1,121,0,0,0.0,3,167.7,94,37.0,4.69,13.4,0.7574525671595593,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,88,1,0,0.0,2,202.2,86,53.0,10.84,11.8,0.012379939313380635,0,low,No action needed
1,87,1,0,0.0,2,322.5,106,73.0,10.23,9.4,0.9988333333333332,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,100,1,0,0.3,0,216.2,107,59.0,10.78,10.2,0.036055480932342336,0,low,No action needed
0,104,1,0,0.0,3,76.4,116,23.0,5.78,9.4,0.024660458816518096,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,27,1,0,0.0,1,72.7,75,31.0,10.43,9.9,0.0315925067247457,0,low,No action needed
0,81,1,1,2.62,0,210.4,100,81.2,11.28,9.7,0.027546627496664932,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,64,0,1,2.19,0,127.2,93,57.9,8.15,8.1,0.15358030730203504,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,107,1,1,3.21,1,201.8,79,93.1,15.25,11.9,0.015279291588737722,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,88,1,1,4.35,1,219.5,78,100.5,11.11,16.1,0.04284466514836697,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,111,1,0,0.0,3,99.3,112,40.0,13.53,9.0,0.021892151782532947,0,low,No action needed
0,77,1,0,0.0,5,239.2,114,54.0,7.5,10.3,0.05777798527658273,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,67,0,0,0.0,2,120.9,58,41.0,11.75,11.4,0.16199345143667496,0,low,No action needed
0,102,1,0,0.0,1,224.7,81,50.0,6.47,15.8,0.020699356143417634,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,146,1,1,3.94,1,176.6,88,83.4,8.14,14.6,0.015868348374106604,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,144,1,1,2.7,1,283.9,98,92.0,9.6,10.0,0.008042053801509415,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,96,1,0,0.0,1,180.6,92,47.0,9.55,10.3,0.012710714503656724,0,low,No action needed
0,70,1,1,2.78,1,125.9,101,66.8,9.82,10.3,0.012404500195854701,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,149,1,0,0.0,0,237.6,79,57.0,9.62,9.1,0.1169685704138662,0,low,No action needed
0,129,1,0,0.0,2,198.4,91,57.0,13.24,9.2,0.016244109826606203,0,low,No action needed
0,166,1,0,0.0,0,274.3,110,52.0,2.65,10.9,0.04709568248225592,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,136,0,0,0.0,3,199.6,89,52.0,10.57,11.0,0.24123722246910614,0,low,No action needed
0,149,1,0,0.0,3,217.7,91,61.0,13.68,9.6,0.06678154162679457,0,low,No action needed
0,70,1,0,0.0,3,134.7,96,43.0,11.8,7.6,0.027331686484004716,0,low,No action needed
0,120,1,1,2.62,2,212.7,73,85.2,12.88,9.7,0.014519064883685269,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,66,1,0,0.0,2,256.3,135,59.0,9.01,6.2,0.024309691159462007,0,low,No action needed
0,104,1,0,0.27,1,183.6,133,44.7,6.04,12.7,0.0164517310229828,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,160,1,0,0.0,1,176.2,90,47.0,9.8,9.2,0.01318135992298448,0,low,No action needed
0,129,1,1,3.16,1,205.0,94,80.6,8.27,11.7,0.00971727194221372,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,93,1,0,0.0,3,267.9,114,65.0,11.15,11.3,0.980909192085054,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,169,1,0,0.0,2,179.2,111,46.0,8.76,9.9,0.010412959322700744,0,low,No action needed
0,58,1,0,0.0,1,149.4,145,43.0,9.83,14.9,0.0529838435254105,0,low,No action needed
0,75,1,1,3.54,3,163.6,132,76.4,7.34,13.1,0.01564119314579103,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,45,1,0,0.0,1,207.6,71,49.0,7.64,12.4,0.015092249030948177,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,155,1,0,0.0,3,165.4,108,44.0,9.19,8.9,0.019434315027065555,0,low,No action needed
0,52,1,0,0.0,4,209.8,114,51.0,8.57,9.9,0.023269110781211962,0,low,No action needed
0,119,1,1,3.0,0,220.1,128,91.0,13.41,11.1,0.030146261122851778,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,86,1,0,0.0,1,141.3,72,38.0,7.72,8.2,0.010651257768709793,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,42,1,0,0.0,0,196.5,89,54.0,12.07,4.0,0.015369764726020828,0,low,No action needed
0,127,0,0,0.26,2,180.9,114,51.6,10.48,7.4,0.06720348819490925,0,low,No action needed
0,123,1,0,0.0,0,105.0,150,40.0,12.58,14.9,0.06631732332543551,0,low,No action needed
1,98,1,0,0.0,4,271.4,119,63.0,9.52,11.1,0.8767830687830689,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,149,1,1,2.94,1,206.7,79,79.4,8.73,10.9,0.011779430852065469,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,160,1,0,0.18,1,166.8,109,50.8,11.8,9.3,0.022859541195710355,0,low,No action needed
0,103,1,0,0.0,5,204.9,107,47.0,6.76,10.4,0.2280954875455931,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,132,1,1,2.46,1,154.6,128,72.6,12.28,9.1,0.07221979086646395,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,137,1,0,0.0,1,127.0,107,50.0,16.16,7.5,0.019840298841189225,0,low,No action needed
0,129,0,0,0.0,1,267.4,78,63.0,10.21,5.9,0.3127286985700456,0,medium,No action needed
0,62,1,0,0.0,1,281.0,66,62.0,8.03,0.0,0.385224181343405,0,medium,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,122,1,1,3.19,4,270.8,96,96.9,11.02,11.8,0.057181705200736274,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,32,1,0,0.0,1,171.2,82,45.0,9.28,10.2,0.017402979597795167,0,low,No action needed
0,86,1,0,0.0,3,124.1,82,39.0,10.13,6.7,0.015071809376525797,0,low,No action needed
0,130,1,0,0.35,1,162.8,113,56.5,14.52,7.2,0.024717858736808287,0,low,No action needed
0,42,1,0,0.0,1,146.3,84,47.0,12.8,8.0,0.015942642153841988,0,low,No action needed
0,73,1,0,0.0,2,254.8,85,56.0,7.17,15.0,0.03464422498793309,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,66,1,1,1.46,2,254.9,108,78.6,12.16,5.4,0.24801963477913394,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,103,1,1,2.4,0,107.7,124,59.0,9.45,8.9,0.05213737039700395,0,low,No action needed
0,128,1,0,0.0,1,158.8,75,50.0,13.24,7.6,0.013577556478423762,0,low,No action needed
0,104,1,0,0.23,2,182.9,113,54.3,11.98,5.5,0.017785626920335095,0,low,No action needed
0,103,1,0,0.0,0,198.5,112,38.0,2.13,12.4,0.015931264192996918,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,124,1,0,0.0,0,178.4,72,51.0,11.68,12.0,0.015997595708900855,0,low,No action needed
0,87,1,0,0.0,1,110.9,91,33.0,7.93,6.2,0.01327257014082295,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,109,1,1,3.32,1,166.9,85,81.2,11.06,12.3,0.1978782809458275,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,167,0,0,0.0,2,244.8,91,47.0,3.04,10.7,0.12584076778144218,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,97,1,0,0.0,4,120.8,96,35.0,8.49,11.9,0.9511698453644578,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,106,1,0,0.25,2,165.3,118,48.5,10.5,8.5,0.016705901824609192,0,low,No action needed
0,125,1,0,0.0,2,126.7,113,35.0,7.78,14.4,0.019951235389980056,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,108,1,1,4.19,0,215.9,106,95.9,10.03,15.5,0.010082264946310836,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,125,1,0,0.3,1,140.1,132,45.0,10.48,8.0,0.03803077064428583,0,low,No action needed
0,89,1,1,2.35,1,209.9,113,80.5,12.49,8.7,0.008824015492545165,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,72,0,1,1.49,0,139.8,114,50.9,6.91,5.5,0.19013868149878316,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,23,1,0,0.0,2,321.6,107,77.0,12.58,11.3,0.9988333333333332,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,149,1,0,0.0,7,166.6,61,47.0,10.94,8.2,0.2471653358274405,0,low,No action needed
0,73,1,0,0.0,0,214.2,90,54.0,9.84,5.9,0.0286722782589045,0,low,No action needed
1,61,1,0,0.0,1,260.0,123,63.0,10.53,9.0,0.6483408299408571,1,high,No action needed
1,161,1,0,0.16,4,191.9,113,40.6,3.55,13.4,0.8593587814431697,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,73,1,0,0.0,0,213.0,95,53.0,9.44,13.5,0.03763436214195217,0,low,No action needed
0,118,1,1,4.56,1,118.1,83,75.6,5.48,16.9,0.05483556446011888,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,23,1,0,0.0,6,190.2,89,47.0,8.32,15.0,0.23468273399776698,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,127,1,1,1.38,0,82.2,95,41.8,8.17,5.1,0.0133706027198588,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,42,1,1,2.19,0,163.8,80,64.9,8.89,8.1,0.023767888716023935,0,low,No action needed
1,118,1,0,0.0,5,267.8,145,73.0,15.82,14.4,0.843,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,45,1,0,0.0,2,159.8,91,38.0,6.02,10.6,0.010702228810460013,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,50,1,1,2.86,1,214.3,129,90.6,14.49,10.6,0.021658269674683074,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,179,1,0,0.0,0,287.3,123,74.0,14.4,10.5,0.9857380952380952,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,152,1,0,0.22,2,101.2,122,32.2,7.08,7.5,0.012910946345202654,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,105,1,0,0.0,2,102.8,74,42.0,14.09,13.2,0.02757977164664317,0,low,No action needed
0,72,1,0,0.0,0,109.1,97,29.0,5.79,8.3,0.021388931481488696,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,52,1,0,0.0,1,215.9,67,56.0,10.85,5.2,0.013164212462421443,0,low,No action needed
0,125,1,0,0.0,1,203.4,110,46.0,6.44,11.0,0.01898688968983546,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,143,1,0,0.29,1,110.1,113,36.9,8.45,9.2,0.06605620505796,0,low,No action needed
0,65,1,0,0.0,1,111.0,51,38.0,10.99,4.4,0.016118522104964533,0,low,No action needed
0,80,1,0,0.0,1,239.9,121,53.0,7.12,9.3,0.020258881377020872,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,1,1,0,0.0,1,144.8,107,35.0,5.63,13.8,0.025328704040468306,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,60,1,0,0.0,1,135.4,134,41.0,10.3,7.9,0.04252430415655979,0,low,No action needed
0,43,1,0,0.0,1,84.2,134,22.0,4.04,10.8,0.026577329761607395,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,143,1,0,0.0,0,209.1,127,45.0,5.31,14.0,0.013049600606384975,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,81,1,1,3.08,0,130.1,117,69.8,9.8,11.4,0.02004536986068238,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,205,1,1,2.11,2,175.8,139,65.1,7.75,7.8,0.03920630269738567,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,24,1,0,0.0,1,241.9,104,54.0,7.26,6.6,0.014903937632548941,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,74,1,0,0.0,0,136.7,106,43.0,11.43,9.8,0.024378847496305305,0,low,No action needed
0,77,1,0,0.0,1,67.7,68,29.0,9.79,12.0,0.025384543014042648,0,low,No action needed
0,74,1,0,0.0,1,200.4,87,61.0,15.46,10.0,0.056908182568872624,0,low,No action needed
1,74,0,0,0.0,1,125.8,103,40.0,10.39,14.1,0.9257796900765409,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,200,1,0,0.0,1,128.2,87,34.0,6.66,11.2,0.012983837778663578,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,86,1,0,0.0,4,226.3,88,58.0,11.15,13.0,0.03544241110625711,0,low,No action needed
0,91,1,1,2.48,0,162.3,107,72.8,11.7,9.2,0.009133646210467316,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,76,1,0,0.0,2,224.4,121,51.0,7.4,6.7,0.014840407165180964,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,130,1,0,0.0,1,120.5,127,37.0,9.49,14.3,0.04263031873042547,0,low,No action needed
0,56,1,0,0.32,2,91.1,90,34.2,8.97,11.9,0.03365333807770322,0,low,No action needed
0,117,1,0,0.0,0,168.8,137,50.0,12.07,15.5,0.018764272756923005,0,low,No action needed
0,63,1,0,0.36,2,153.5,81,54.6,14.37,6.5,0.018707598466640062,0,low,No action needed
0,126,1,0,0.0,0,226.2,88,51.0,7.02,6.4,0.0829935161166931,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,132,1,0,0.31,1,191.9,107,54.1,10.35,12.6,0.023445503908746154,0,low,No action needed
1,81,1,1,2.48,4,167.9,147,69.8,9.54,9.2,0.7308172666980869,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,122,1,0,0.0,2,180.0,88,43.0,7.25,11.5,0.008631173754428819,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,46,1,0,0.0,2,257.4,67,66.0,13.06,13.4,0.8986649691708278,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,150,1,1,2.97,1,174.4,75,74.7,8.5,11.0,0.03230267607168974,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,99,1,0,0.0,1,159.7,83,41.0,7.77,8.4,0.012140526945982902,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,87,1,0,0.0,1,237.2,124,60.0,11.13,11.0,0.03549087019129849,0,low,No action needed
0,108,1,0,0.0,1,103.0,129,39.0,12.12,7.9,0.03449038862998909,0,low,No action needed
0,101,1,0,0.0,4,153.8,89,47.0,11.7,11.6,0.21928703740682134,0,low,No action needed
0,53,1,0,0.22,3,205.1,86,51.2,8.03,10.7,0.015139764789514476,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,132,1,1,2.32,2,175.7,93,69.2,9.36,8.6,0.010465920170808565,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,158,1,0,0.0,2,155.9,123,46.0,11.21,8.6,0.024816346222726812,0,low,No action needed
0,114,1,1,2.78,0,154.4,109,73.8,11.07,10.3,0.011713439174787286,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,77,1,1,1.92,2,209.7,73,71.2,9.18,7.1,0.014121017687204963,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,144,0,0,0.27,0,150.0,69,52.7,14.3,9.4,0.3051847564594232,0,medium,No action needed
0,91,1,1,3.32,3,232.4,97,89.2,9.3,12.3,0.03345534626374911,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,58,1,0,0.0,2,165.4,100,38.0,5.79,12.8,0.01317197258506663,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,5,1,0,0.0,3,199.2,106,50.0,9.37,13.3,0.01082422744065417,0,low,No action needed
0,97,1,0,0.29,0,217.6,81,67.9,16.03,4.2,0.202016671836107,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,107,1,0,0.47,3,212.1,95,53.7,7.51,7.7,0.006195319332792866,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,142,1,1,2.92,1,154.0,75,70.2,8.29,10.8,0.009898848947748484,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,9,1,1,3.59,1,193.8,130,86.9,10.13,13.3,0.032184546507624805,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,73,1,0,0.0,0,175.4,130,51.0,12.41,12.2,0.016487804913534698,0,low,No action needed
1,48,1,1,4.24,2,152.0,63,90.4,12.94,15.7,0.3190370506250852,0,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,43,1,0,0.36,0,230.2,147,58.6,9.34,9.2,0.06330946050744106,0,low,No action needed
1,122,1,1,3.65,1,174.9,103,87.5,12.41,13.5,0.3312678968496013,0,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,93,1,0,0.42,0,190.2,68,59.2,13.11,8.8,0.013853848983976165,0,low,No action needed
0,85,1,0,0.0,1,176.4,122,50.0,11.25,11.5,0.016225947548230552,0,low,No action needed
0,59,1,0,0.28,3,160.9,95,51.8,12.56,5.0,0.013031582258145049,0,low,No action needed
0,87,1,0,0.29,1,228.7,90,55.9,8.15,11.8,0.01657579228874421,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,137,1,0,0.26,0,144.0,90,42.6,9.08,12.3,0.015726574518245846,0,low,No action needed
0,21,1,1,2.57,6,135.9,90,72.7,13.55,9.5,0.7207335434173671,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
1,129,1,0,0.0,0,334.3,118,74.0,9.61,10.4,0.9993194444444444,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,104,1,0,0.0,0,130.5,77,34.0,6.56,13.0,0.02800741754253812,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,93,1,1,3.19,4,134.2,105,68.9,8.13,11.8,0.9332704465093801,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
1,63,1,0,0.0,4,278.0,102,70.0,13.32,13.1,0.9347619047619049,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,161,1,0,0.0,0,105.4,70,37.0,10.74,7.8,0.028827790331200955,0,low,No action needed
